Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776485352,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776485353,10,,Aggregated,0.000000,0.000000,100,100,200,200,200,200,200,200,200,200,200,4,0,100,107.62517724999996,32.16762499999992,198.609875,155.0
1776485354,20,,Aggregated,0.000000,0.000000,100,100,100,110,110,200,200,200,200,200,200,13,0,100,81.65010246153847,32.16762499999992,198.609875,111.84615384615384
1776485355,30,,Aggregated,0.000000,0.000000,49,100,110,110,130,130,200,200,200,200,200,28,0,47,77.2230506071429,32.16762499999992,198.609875,96.71428571428571
1776485356,40,,Aggregated,4.000000,0.000000,60,100,110,110,130,130,200,200,200,200,200,48,0,49,73.55899820833335,30.93333300000012,198.609875,82.75
1776485357,50,,Aggregated,6.500000,0.000000,62,100,110,110,130,130,140,200,200,200,200,73,0,62,75.63296342465755,30.93333300000012,198.609875,74.65753424657534
1776485358,60,,Aggregated,9.333333,0.000000,93,110,130,130,150,200,200,200,200,200,200,100,0,93,91.80827624000001,30.93333300000012,198.609875,71.36
1776485359,70,,Aggregated,12.000000,0.000000,94,110,120,130,150,200,200,220,230,230,230,136,0,93,93.91962162500003,30.93333300000012,226.9673750000001,66.5
1776485360,80,,Aggregated,16.666667,0.000000,99,120,120,130,180,200,220,220,230,230,230,181,0,99,99.37797028176796,30.93333300000012,226.9673750000001,61.73480662983425
1776485361,90,,Aggregated,19.428571,0.000000,100,120,130,140,200,220,310,310,320,320,320,225,0,100,109.58558405333335,30.93333300000012,317.5486249999988,59.12
1776485362,100,,Aggregated,21.625000,0.000000,100,120,140,150,210,230,310,320,320,320,320,278,0,100,113.66977321942451,30.93333300000012,324.56820800000054,55.568345323741006
1776485363,110,,Aggregated,22.888889,0.000000,100,120,140,160,200,230,310,320,320,320,320,332,0,100,111.10192933734946,30.93333300000012,324.56820800000054,51.7710843373494
1776485364,120,,Aggregated,25.100000,0.000000,98,120,130,150,200,220,310,320,320,320,320,398,0,98,108.38786168592976,30.93333300000012,324.56820800000054,48.64321608040201
1776485365,130,,Aggregated,30.600000,0.000000,91,110,130,140,200,220,300,310,320,320,320,472,0,90,101.80473832203405,28.96170800000064,324.56820800000054,45.220338983050844
1776485366,140,,Aggregated,36.100000,0.000000,87,110,130,150,200,230,300,310,320,320,320,550,0,87,100.97323982545467,28.96170800000064,324.56820800000054,42.8
1776485367,150,,Aggregated,41.100000,0.000000,85,100,120,140,200,230,310,310,320,320,320,631,0,85,99.7211999144216,28.96170800000064,324.56820800000054,40.79556259904913
1776485368,160,,Aggregated,46.500000,0.000000,77,100,120,130,200,250,310,310,350,350,350,717,0,77,97.89277193584385,28.96170800000064,351.4546250000006,38.98744769874477
